seed,difficulty,base_d95,target_weight_d95,target_d95_change,worst_oar_index,base_worst_oar_mean,oar_weight_worst_oar_mean,worst_oar_mean_change
16000,easy,1.0006262063980103,1.0040326118469238,0.0034064054489135742,0,0.507847785949707,0.5046813488006592,-0.0031664371490478516
16033,easy,1.0029737949371338,1.0061463117599487,0.0031725168228149414,0,0.39145079255104065,0.38256940245628357,-0.00888139009475708
16066,easy,1.0065226554870605,1.0069416761398315,0.0004190206527709961,0,0.2811333239078522,0.2798410952091217,-0.0012922286987304688
16099,easy,1.008960485458374,1.0105516910552979,0.0015912055969238281,0,0.3985310196876526,0.3865352272987366,-0.011995792388916016
16001,moderate,0.9837754964828491,0.993491530418396,0.009716033935546875,1,0.5889374017715454,0.5710596442222595,-0.01787775754928589
16031,moderate,0.970503032207489,0.9821664690971375,0.011663436889648438,0,0.6828922033309937,0.6683797240257263,-0.014512479305267334
16064,moderate,0.9780851006507874,0.9860323667526245,0.007947266101837158,1,0.44084295630455017,0.42885029315948486,-0.011992663145065308
16097,moderate,0.9570485949516296,0.9763650894165039,0.019316494464874268,0,0.6402292847633362,0.628580629825592,-0.01164865493774414
16002,hard,0.9418628811836243,0.9622522592544556,0.0203893780708313,1,0.7494302988052368,0.717445969581604,-0.03198432922363281
16032,hard,0.9720614552497864,0.9834698438644409,0.011408388614654541,2,0.5494896173477173,0.5310830473899841,-0.018406569957733154
16065,hard,0.914851188659668,0.945025622844696,0.030174434185028076,1,0.7344390153884888,0.6888311505317688,-0.04560786485671997
16098,hard,0.9496331214904785,0.968035876750946,0.01840275526046753,1,0.6518004536628723,0.613993763923645,-0.037806689739227295
