seed,difficulty,base_d95,target_weight_d95,target_d95_change,worst_oar_index,base_worst_oar_mean,oar_weight_worst_oar_mean,worst_oar_mean_change
16000,easy,0.9977596998214722,1.0036883354187012,0.005928635597229004,0,0.5319093465805054,0.5257378220558167,-0.006171524524688721
16009,easy,1.0130690336227417,0.9990707635879517,-0.013998270034790039,0,0.3862897753715515,0.3588787317276001,-0.027411043643951416
16018,easy,0.9969845414161682,1.00154709815979,0.004562556743621826,0,0.44067928194999695,0.39491525292396545,-0.045764029026031494
16027,easy,0.9883695244789124,0.9887866973876953,0.000417172908782959,0,0.5206490755081177,0.5026805996894836,-0.017968475818634033
16036,easy,0.9998316168785095,0.9995619654655457,-0.0002696514129638672,0,0.5761983394622803,0.5464410185813904,-0.029757320880889893
16045,easy,0.9961942434310913,1.0360773801803589,0.03988313674926758,0,0.4753601551055908,0.4544167220592499,-0.020943433046340942
16054,easy,1.0094879865646362,1.0080513954162598,-0.0014365911483764648,0,0.4900383949279785,0.4670925736427307,-0.022945821285247803
16063,easy,0.9781913757324219,0.9993528127670288,0.021161437034606934,0,0.5973945260047913,0.5718259811401367,-0.02556854486465454
16072,easy,1.0064325332641602,1.017673373222351,0.011240839958190918,0,0.45816168189048767,0.4577561616897583,-0.0004055202007293701
16081,easy,1.0002106428146362,1.0078943967819214,0.007683753967285156,0,0.4578525125980377,0.45282453298568726,-0.005027979612350464
16090,easy,1.0029375553131104,1.0147054195404053,0.011767864227294922,0,0.4782741963863373,0.4772370755672455,-0.0010371208190917969
16099,easy,1.00456964969635,1.0170059204101562,0.012436270713806152,0,0.40367621183395386,0.38243457674980164,-0.02124163508415222
