seed,difficulty,base_d95,target_weight_d95,target_d95_change,worst_oar_index,base_worst_oar_mean,oar_weight_worst_oar_mean,worst_oar_mean_change
16000,easy,1.030290961265564,0.9761660099029541,-0.05412495136260986,0,0.5331007838249207,0.47510573267936707,-0.05799505114555359
16009,easy,1.044523000717163,1.0038437843322754,-0.040679216384887695,0,0.4553859531879425,0.3169291913509369,-0.13845676183700562
16018,easy,1.096753478050232,0.9920911192893982,-0.10466235876083374,0,0.5996932983398438,0.3301931619644165,-0.26950013637542725
16027,easy,1.0072299242019653,0.9452242851257324,-0.06200563907623291,0,0.5114798545837402,0.4639681875705719,-0.047511667013168335
16036,easy,1.0187944173812866,0.966362476348877,-0.05243194103240967,0,0.5224418044090271,0.4822731912136078,-0.04016861319541931
16045,easy,0.9828737378120422,0.9796769022941589,-0.0031968355178833008,0,0.33081725239753723,0.3810061812400818,0.050188928842544556
16054,easy,1.034135103225708,0.9719628691673279,-0.06217223405838013,0,0.46852415800094604,0.4277052581310272,-0.04081889986991882
16063,easy,0.9479312300682068,0.9462825059890747,-0.00164872407913208,0,0.46044784784317017,0.48655858635902405,0.026110738515853882
16072,easy,0.9801316261291504,0.9615112543106079,-0.01862037181854248,0,0.37147870659828186,0.41288214921951294,0.04140344262123108
16081,easy,1.0218946933746338,0.9554619193077087,-0.06643277406692505,0,0.4529069662094116,0.3958491086959839,-0.057057857513427734
16090,easy,0.9592957496643066,0.9769116640090942,0.017615914344787598,0,0.37363725900650024,0.4374985992908478,0.06386134028434753
16099,easy,1.0137897729873657,1.0212892293930054,0.0074994564056396484,0,0.39591437578201294,0.33888623118400574,-0.0570281445980072
