seed,difficulty,base_d95,target_weight_d95,target_d95_change,worst_oar_index,base_worst_oar_mean,oar_weight_worst_oar_mean,worst_oar_mean_change
16000,easy,1.0090734958648682,1.0000053644180298,-0.009068131446838379,0,0.539982795715332,0.5159803628921509,-0.024002432823181152
16033,easy,1.002177357673645,1.0052378177642822,0.003060460090637207,0,0.412342369556427,0.4423707127571106,0.030028343200683594
16066,easy,1.0024092197418213,1.0008203983306885,-0.0015888214111328125,0,0.4363008141517639,0.3927648365497589,-0.043535977602005005
16099,easy,1.0142080783843994,1.0206395387649536,0.006431460380554199,0,0.40625739097595215,0.3830762803554535,-0.023181110620498657
16001,moderate,0.9741817712783813,0.9932040572166443,0.01902228593826294,1,0.6211382746696472,0.5979514718055725,-0.023186802864074707
16031,moderate,0.9668493866920471,0.9786040782928467,0.01175469160079956,0,0.6975554823875427,0.6798205375671387,-0.017734944820404053
16064,moderate,0.9693307280540466,0.9835084080696106,0.014177680015563965,1,0.4525163471698761,0.4395744800567627,-0.012941867113113403
16097,moderate,0.9627193212509155,0.9719557762145996,0.009236454963684082,0,0.6571720242500305,0.634398877620697,-0.022773146629333496
16002,hard,0.9359407424926758,0.9612668752670288,0.025326132774353027,1,0.7530808448791504,0.7229763269424438,-0.030104517936706543
16032,hard,0.9705069661140442,0.9847024083137512,0.014195442199707031,2,0.54798424243927,0.5303400754928589,-0.017644166946411133
16065,hard,0.9140361547470093,0.9432240128517151,0.02918785810470581,2,0.7151005268096924,0.6610229015350342,-0.0540776252746582
16098,hard,0.9447619318962097,0.9725092649459839,0.02774733304977417,2,0.674911379814148,0.6378914713859558,-0.03701990842819214
